timestamp|array-FenceEvent|invalidLocationPermission|cz_status|os|primary_device_name|backgroundRestricted|provider|hardware|fence_id|result|device_name|event|battery_low_power_mode_state|current_device_name|BTA|pendingEvents|network_type|time_stamp|currently_using_location|version|primary_device|anyPendingEvents|keys|backgroundDisabled|type|locationServicesRestricted|
03-29 12:36:20.4660|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T16:36:20Z|YES||YES||||EXIT||
03-29 12:36:20.5470|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804d1a0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T16:36:20Z|YES||YES||||||
03-29 12:36:20.5800|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||5|No Connection|2018-03-29T16:36:20Z|YES||YES||||||
03-29 12:39:22.8800|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T16:39:22Z|YES||YES||||||
03-29 12:39:22.9230|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T16:39:22Z|YES||YES|YES|||||
03-29 12:39:22.9430|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804d4a0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T16:39:22Z|YES||YES||||||
03-29 12:39:22.9630|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||5|No Connection|2018-03-29T16:39:22Z|YES||YES||||||
03-29 12:45:04.3650|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T16:45:04Z|YES||YES||||||
03-29 12:45:04.4330|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T16:45:04Z|YES||YES|YES|||||
03-29 12:45:04.4540|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc04d680 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T16:45:04Z|YES||YES||||||
03-29 12:45:04.4710|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||5|No Connection|2018-03-29T16:45:04Z|YES||YES||||||
03-29 12:50:17.8300|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T16:50:17Z|YES||YES||||||
03-29 12:50:17.9210|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T16:50:17Z|YES||YES|YES|||||
03-29 12:50:17.9350|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc04ce10 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T16:50:17Z|YES||YES||||||
03-29 12:50:17.9560|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||5|No Connection|2018-03-29T16:50:17Z|YES||YES||||||
03-29 12:56:01.6290|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T16:56:01Z|YES||YES||||||
03-29 12:56:01.7470|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T16:56:01Z|YES||YES|YES|||||
03-29 12:56:01.7760|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c804db00 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T16:56:01Z|YES||YES||||||
03-29 12:56:01.8110|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||5|No Connection|2018-03-29T16:56:01Z|YES||YES||||||
03-29 17:45:22.3420||||||||||||Startup|||||||||||||||
03-29 17:45:22.3750|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||No Connection|2018-03-29T21:45:22Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-29 17:45:22.3910|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||No Connection|2018-03-29T21:45:22Z|YES||YES||||||
03-29 17:45:22.4230|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||No Connection|2018-03-29T21:45:22Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-29 17:49:34.6760|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundTimeEnded|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||No Connection|2018-03-29T21:49:34Z|YES||YES||||||
03-29 18:05:10.5380|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-29T22:05:10Z|YES||YES||||||
03-29 18:05:10.5580|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T22:05:10Z|YES||YES||||ENTER||
03-29 18:05:10.6100|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1cc046d20 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T22:05:10Z|YES||YES||||||
03-29 18:05:10.6290|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T22:05:10Z|YES||YES||||||
03-29 18:05:10.6520|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T22:05:10Z|YES||YES|YES|||||
03-29 18:05:10.6640|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||6|No Connection|2018-03-29T22:05:10Z|YES||YES||||||
03-29 18:05:10.6820|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c4046870 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T22:05:10Z|YES||YES||||||
03-29 18:05:10.6980|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||6|No Connection|2018-03-29T22:05:10Z|YES||YES||||||
03-29 18:05:59.8290|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-29T22:05:59Z|YES||YES||||||
03-29 18:05:59.9500|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-29T22:05:59Z|YES||YES||||EXIT||
03-29 18:06:00.0320|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c00470e0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T22:06:00Z|YES||YES||||||
03-29 18:06:00.0720|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||7|No Connection|2018-03-29T22:06:00Z|YES||YES||||||
03-29 18:07:22.1880|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-29T22:07:22Z|YES||YES||||||
03-29 18:07:22.2660|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-29T22:07:22Z|YES||YES|YES|||||
03-29 18:07:22.3190|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c40472c0 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-29T22:07:22Z|YES||YES||||||
03-29 18:07:22.3710|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||7|No Connection|2018-03-29T22:07:22Z|YES||YES||||||
03-29 19:49:48.3680||||||||||||Startup|||||||||||||||
03-29 19:49:48.3970|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||WiFi|2018-03-29T23:49:48Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-29 19:49:48.4140|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||WiFi|2018-03-29T23:49:48Z|YES||YES||||||
03-29 19:49:48.4390|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||WiFi|2018-03-29T23:49:48Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-29 19:52:54.4720|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundTimeEnded|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||WiFi|2018-03-29T23:52:54Z|YES||YES||||||
03-29 21:08:30.9800|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||No Connection|2018-03-30T01:08:30Z|YES||YES||||||
03-29 21:08:31.1000|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||No Connection|2018-03-30T01:08:31Z|YES||YES||||EXIT||
03-29 21:08:31.2410|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c4053890 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T01:08:31Z|YES||YES||||||
03-29 21:08:31.2590|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T01:08:31Z|YES||YES||||||
03-29 21:08:31.2790|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T01:08:31Z|YES||YES|YES|||||
03-29 21:08:31.2890|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||8|No Connection|2018-03-30T01:08:31Z|YES||YES||||||
03-29 21:08:31.3040|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||Error Domain=NSURLErrorDomain Code=-1009 "The Internet connection appears to be offline." UserInfo={NSUnderlyingError=0x1c8054f70 {Error Domain=kCFErrorDomainCFNetwork Code=-1009 "(null)" UserInfo={_kCFStreamErrorCodeKey=50, _kCFStreamErrorDomainKey=1}}, NSErrorFailingURLStringKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, NSErrorFailingURLKey=https://home.nest.com/api/0.1/user/9144352/mobile/FE974460-1B27-436A-A42D-1ADED0D6A064/fences, _kCFStreamErrorDomainKey=1, _kCFStreamErrorCodeKey=50, NSLocalizedDescription=The Internet connection appears to be offline.}||FenceReport|NO||||No Connection|2018-03-30T01:08:31Z|YES||YES||||||
03-29 21:08:31.3160|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RegisterBGFetch|NO|||8|No Connection|2018-03-30T01:08:31Z|YES||YES||||||
03-29 21:08:46.4280|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||DidUpdateLocation|NO||||No Connection|2018-03-30T01:08:46Z|YES||YES||||||
03-29 21:08:46.4550|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||BackgroundFetchCallbackCalled|NO||||No Connection|2018-03-30T01:08:46Z|YES||YES|YES|||||
